Timestamp,NodeContext,AC,SelectedLink,Score,QueueLength,QueueDelay,HolDelay,PER,SINR,Throughput,Utilization,Starvation,Credit,FairnessBoost
1.50829,AP,0,1,0.166257,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50837,AP,0,1,0.166482,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50845,AP,0,1,0.166703,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50852,AP,0,1,0.16692,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.5086,AP,0,1,0.167133,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50868,AP,0,1,0.167342,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50876,AP,0,1,0.167547,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50883,AP,0,1,0.167749,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50891,AP,0,1,0.167947,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50899,AP,0,1,0.168142,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50906,AP,0,1,0.168334,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50914,AP,0,1,0.168522,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50922,AP,0,1,0.168707,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50929,AP,0,1,0.168889,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50937,AP,0,1,0.169068,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50945,AP,0,1,0.169245,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50952,AP,0,1,0.169418,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.5096,AP,0,1,0.169588,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50968,AP,0,1,0.169756,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50975,AP,0,0,0.16136,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50983,AP,0,0,0.161591,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50991,AP,0,0,0.161819,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50998,AP,0,0,0.162043,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51006,AP,0,0,0.162264,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51008,AP,3,1,0.00015,0,0,0,0,0,0,0.003,0,0,0
1.51014,AP,0,0,0.162481,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51015,AP,3,0,0.000196,0,0,0,0,0,0,0.00392,0,0,0
1.51021,AP,0,0,0.162695,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51023,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51029,AP,0,0,0.162906,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51031,AP,3,1,0.0168167,0,0,0,0,0,0,0.003,0,0,0
1.51037,AP,0,0,0.163113,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51038,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51044,AP,0,0,0.163318,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51046,AP,3,0,0.020196,0,0,0,0,0,0,0.00392,0,0,0
1.51052,AP,0,0,0.163519,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51054,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.5106,AP,0,0,0.163718,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51061,AP,3,1,0.0215786,0,0,0,0,0,0,0.003,0,0,0
1.51068,AP,0,0,0.163914,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51069,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51075,AP,0,0,0.164106,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51077,AP,3,0,0.0224182,0,0,0,0,0,0,0.00392,0,0,0
1.51083,AP,0,0,0.164297,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51084,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51091,AP,0,0,0.164484,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51092,AP,3,1,0.0228773,0,0,0,0,0,0,0.003,0,0,0
1.51098,AP,0,0,0.164669,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.511,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51106,AP,0,0,0.164851,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51108,AP,3,0,0.0232729,0,0,0,0,0,0,0.00392,0,0,0
1.51114,AP,0,0,0.165031,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51115,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51121,AP,0,0,0.165208,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51123,AP,3,1,0.0234833,0,0,0,0,0,0,0.003,0,0,0
1.51129,AP,0,0,0.165383,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51131,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51137,AP,0,0,0.165555,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51138,AP,3,0,0.0237254,0,0,0,0,0,0,0.00392,0,0,0
1.51144,AP,0,0,0.165725,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51146,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51152,AP,0,0,0.165893,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51154,AP,3,1,0.0238342,0,0,0,0,0,0,0.003,0,0,0
1.5116,AP,0,0,0.166058,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51161,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51167,AP,0,0,0.166222,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51169,AP,3,0,0.0240055,0,0,0,0,0,0,0.00392,0,0,0
1.51175,AP,0,0,0.166383,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51177,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51183,AP,0,0,0.166542,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51184,AP,3,1,0.024063,0,0,0,0,0,0,0.003,0,0,0
1.5119,AP,0,0,0.166699,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51192,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51198,AP,0,0,0.166854,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.512,AP,3,0,0.024196,0,0,0,0,0,0,0.00392,0,0,0
1.51206,AP,0,0,0.167007,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51207,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51213,AP,0,0,0.167158,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51215,AP,3,1,0.0242241,0,0,0,0,0,0,0.003,0,0,0
1.51221,AP,0,0,0.167307,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51223,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51229,AP,0,0,0.167455,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5123,AP,3,0,0.0243339,0,0,0,0,0,0,0.00392,0,0,0
1.51236,AP,0,0,0.1676,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51238,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51244,AP,0,0,0.167744,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51246,AP,3,1,0.0243435,0,0,0,0,0,0,0.003,0,0,0
1.51252,AP,0,0,0.167886,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51253,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.5126,AP,0,0,0.168026,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51261,AP,3,0,0.0244384,0,0,0,0,0,0,0.00392,0,0,0
1.51267,AP,0,0,0.168164,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51269,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51275,AP,0,0,0.168301,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51276,AP,3,1,0.0244357,0,0,0,0,0,0,0.003,0,0,0
1.51283,AP,0,0,0.168436,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51284,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.5129,AP,0,0,0.168569,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51292,AP,3,0,0.0245203,0,0,0,0,0,0,0.00392,0,0,0
1.51298,AP,0,0,0.168701,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.513,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51306,AP,0,0,0.168832,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51307,AP,3,1,0.024509,0,0,0,0,0,0,0.003,0,0,0
1.51313,AP,0,0,0.16896,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51315,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51321,AP,0,0,0.169088,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51323,AP,3,1,0.0257598,0,0,0,0,0,0,0.003,0,0,0
1.51329,AP,0,0,0.169213,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5133,AP,3,0,0.0240055,0,0,0,0,0,0,0.00392,0,0,0
1.51336,AP,0,0,0.169338,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51338,AP,3,0,0.0246146,0,0,0,0,0,0,0.00392,0,0,0
1.51344,AP,0,0,0.169461,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51346,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51352,AP,0,0,0.169582,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51353,AP,3,0,0.0257516,0,0,0,0,0,0,0.00392,0,0,0
1.51359,AP,0,0,0.169702,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51361,AP,3,1,0.024063,0,0,0,0,0,0,0.003,0,0,0
1.51367,AP,0,0,0.169821,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.51369,AP,3,1,0.0246181,0,0,0,0,0,0,0.003,0,0,0
1.51375,AP,0,1,0.161343,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51376,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51382,AP,0,1,0.161506,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51384,AP,3,1,0.0256602,0,0,0,0,0,0,0.003,0,0,0
1.5139,AP,0,1,0.161667,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51392,AP,3,0,0.024196,0,0,0,0,0,0,0.00392,0,0,0
1.51398,AP,0,1,0.161827,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51399,AP,3,0,0.0247058,0,0,0,0,0,0,0.00392,0,0,0
1.51405,AP,0,1,0.161985,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51407,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51413,AP,0,1,0.162141,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51415,AP,3,0,0.0256677,0,0,0,0,0,0,0.00392,0,0,0
1.51421,AP,0,1,0.162295,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51422,AP,3,1,0.0242241,0,0,0,0,0,0,0.003,0,0,0
1.51428,AP,0,1,0.162448,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.5143,AP,3,1,0.0246955,0,0,0,0,0,0,0.003,0,0,0
1.51436,AP,0,1,0.162599,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51438,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51444,AP,0,1,0.162749,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51445,AP,3,1,0.0255886,0,0,0,0,0,0,0.003,0,0,0
1.51452,AP,0,1,0.162896,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51453,AP,3,0,0.0243339,0,0,0,0,0,0,0.00392,0,0,0
1.51459,AP,0,1,0.163043,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51461,AP,3,0,0.0247723,0,0,0,0,0,0,0.00392,0,0,0
1.51467,AP,0,1,0.163188,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51468,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51475,AP,0,1,0.163331,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51476,AP,3,0,0.0256058,0,0,0,0,0,0,0.00392,0,0,0
1.51482,AP,0,1,0.163473,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51484,AP,3,1,0.0243435,0,0,0,0,0,0,0.003,0,0,0
1.5149,AP,0,1,0.163613,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51492,AP,3,1,0.0247532,0,0,0,0,0,0,0.003,0,0,0
1.51498,AP,0,1,0.163752,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51499,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51505,AP,0,1,0.163889,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51507,AP,3,1,0.0255346,0,0,0,0,0,0,0.003,0,0,0
1.51513,AP,0,1,0.164025,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51515,AP,3,0,0.0244384,0,0,0,0,0,0,0.00392,0,0,0
1.51521,AP,0,1,0.16416,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51522,AP,3,0,0.0248229,0,0,0,0,0,0,0.00392,0,0,0
1.51528,AP,0,1,0.164293,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.5153,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51536,AP,0,1,0.164425,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51538,AP,3,0,0.0255583,0,0,0,0,0,0,0.00392,0,0,0
1.51544,AP,0,1,0.164556,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51545,AP,3,1,0.0244357,0,0,0,0,0,0,0.003,0,0,0
1.51551,AP,0,1,0.164685,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51553,AP,3,1,0.0247979,0,0,0,0,0,0,0.003,0,0,0
1.51559,AP,0,1,0.164813,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51561,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51567,AP,0,1,0.16494,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51568,AP,3,1,0.0254925,0,0,0,0,0,0,0.003,0,0,0
1.51574,AP,0,1,0.165066,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51576,AP,3,0,0.0245203,0,0,0,0,0,0,0.00392,0,0,0
1.51582,AP,0,1,0.16519,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51584,AP,3,0,0.0248627,0,0,0,0,0,0,0.00392,0,0,0
1.5159,AP,0,1,0.165313,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51591,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51597,AP,0,1,0.165435,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51599,AP,3,0,0.0255207,0,0,0,0,0,0,0.00392,0,0,0
1.51605,AP,0,1,0.165556,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51607,AP,3,1,0.024509,0,0,0,0,0,0,0.003,0,0,0
1.51613,AP,0,1,0.165676,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51614,AP,3,1,0.0248335,0,0,0,0,0,0,0.003,0,0,0
1.5162,AP,0,1,0.165794,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51622,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.51628,AP,0,1,0.165912,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.5163,AP,3,1,0.0254586,0,0,0,0,0,0,0.003,0,0,0
1.51636,AP,0,1,0.166028,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51637,AP,3,1,0.0257598,0,0,0,0,0,0,0.003,0,0,0
1.51644,AP,0,1,0.166143,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51645,AP,3,0,0.0242924,0,0,0,0,0,0,0.00392,0,0,0
1.51651,AP,0,1,0.166257,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51653,AP,3,0,0.0246008,0,0,0,0,0,0,0.00392,0,0,0
1.51659,AP,0,1,0.16637,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.5166,AP,3,0,0.0249019,0,0,0,0,0,0,0.00392,0,0,0
1.51667,AP,0,1,0.166482,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51668,AP,3,0,0.025196,0,0,0,0,0,0,0.00392,0,0,0
1.51674,AP,0,1,0.166593,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51676,AP,3,0,0.0254834,0,0,0,0,0,0,0.00392,0,0,0
1.51682,AP,0,1,0.166703,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51684,AP,3,0,0.0257642,0,0,0,0,0,0,0.00392,0,0,0
1.5169,AP,0,1,0.166812,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51691,AP,3,1,0.0243073,0,0,0,0,0,0,0.003,0,0,0
1.51697,AP,0,1,0.16692,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51699,AP,3,1,0.0245944,0,0,0,0,0,0,0.003,0,0,0
1.51705,AP,0,1,0.167027,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51707,AP,3,1,0.0248753,0,0,0,0,0,0,0.003,0,0,0
1.51713,AP,0,1,0.167133,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51714,AP,3,1,0.02515,0,0,0,0,0,0,0.003,0,0,0
1.5172,AP,0,1,0.167238,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.51722,AP,3,1,0.0254188,0,0,0,0,0,0,0.003,0,0,0
1.51728,AP,0,1,0.167342,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.5173,AP,3,1,0.0256819,0,0,0,0,0,0,0.003,0,0,0
